y_true,y_pred,abs_error
0.0,0.0,0.0
7.02,6.243014332243087,0.7769856677569127
0.0,0.0,0.0
-2.97,-3.134691257243519,0.16469125724351885
-0.93,-1.155222274885611,0.22522227488561086
-0.73,-0.6571717838334514,0.07282821616654855
4.32,4.785554653785473,0.4655546537854729
-3.92,-2.0307843241925045,1.8892156758074954
-0.83,-0.6858785906685907,0.14412140933140927
-0.92,-0.9628908241141566,0.04289082411415657
0.0,0.0,0.0
-1.68,-1.621000099711471,0.05899990028852886
6.2,5.823553095225106,0.3764469047748946
-0.27,-0.40894199454866137,0.13894199454866135
-3.92,-4.109191226142766,0.18919122614276596
-0.67,-0.6465755868205874,0.023424413179412684
-1.42,-1.5594404401154416,0.13944044011544166
-0.9,-1.054598298059965,0.15459829805996506
-1.83,-1.8759680754767947,0.0459680754767946
-2.4,-2.129812683181017,0.270187316818983
0.0,0.0,0.0
-2.95,-2.988274085698759,0.038274085698758675
-2.37,-2.403725830211045,0.033725830211044805
-2.13,-1.6249584391534382,0.5050415608465617
-1.8,-1.6650370538412207,0.13496294615877935
-1.43,-1.1451413171396527,0.2848586828603472
8.12,4.368070550642725,3.7519294493572746
-2.1,-2.1253561536037373,0.02535615360373722
-0.53,-0.3988367019400351,0.1311632980599649
-4.45,-4.419497227833905,0.03050277216609487
-1.25,-0.702639365079364,0.547360634920636
-3.38,-3.0344777969959473,0.34552220300405256
-0.3,-0.46283771117771094,0.16283771117771095
-1.18,-1.052205379188713,0.127794620811287
-1.6,-1.4270363371813366,0.1729636628186635
-4.45,-4.870196360429695,0.42019636042969477
-4.38,-4.139467106350445,0.2405328936495552
-2.12,-1.7389503906366561,0.381049609363344
-0.73,-1.2021344924211597,0.4721344924211597
0.0,0.0,0.0
0.0,0.0,0.0
-5.55,-5.549958730158736,4.126984126351374e-05
1.05,0.7623310870610877,0.2876689129389124
0.0,0.0,0.0
6.25,6.065742043172876,0.18425795682712387
-2.08,-2.110570981240983,0.03057098124098312
-1.23,-1.730598145209241,0.500598145209241
-0.55,-0.48058958794292106,0.06941041205707899
-1.08,-1.0632136940836936,0.016786305916306477
0.07,-0.065655890282557,0.135655890282557
-2.87,-2.84443240064273,0.025567599357270154
-1.3,-1.2937143660043673,0.006285633995632756
9.75,7.152902700735824,2.597097299264176
0.0,0.0,0.0
-0.9,-1.014654037723352,0.11465403772335192
-4.35,-4.281267545835654,0.06873245416434592
5.88,4.020810540837248,1.859189459162752
-0.05,-0.0038775428892095496,0.04612245711079045
0.02,-0.015446975308641999,0.035446975308642
0.27,-0.06054670385706614,0.33054670385706614
3.65,3.8084251361826875,0.1584251361826876
-1.07,-0.9430765608465622,0.12692343915343784
-0.8,-0.823598873626374,0.023598873626373917
-0.95,-0.9276031794131806,0.022396820586819355
-0.5,-0.6292592416225748,0.12925924162257485
-2.02,-1.874208576238573,0.14579142376142706
-0.15,2.0769456053822726,2.2269456053822725
7.37,7.845179272696464,0.4751792726964643
2.02,2.5182267254658925,0.49822672546589253
-3.5,-3.052450457279041,0.4475495427209588
0.82,0.3689410341510339,0.45105896584896604
-0.2,-0.22176701859868497,0.021767018598684962
-2.87,-2.990096874797775,0.12009687479777487
-1.58,-1.608512584945918,0.028512584945918018
-1.05,-1.0314149589299582,0.018585041070041886
0.0,0.0,0.0
-3.88,-4.035696057214389,0.1556960572143895
-2.3,-2.3546088566988574,0.05460885669885762
6.1,6.826116074461449,0.7261160744614497
2.67,3.18300015154999,0.5130001515499902
0.0,0.0,0.0
1.32,1.3281433333333323,0.008143333333332281
-4.3,-4.3129836502386505,0.012983650238650668
-1.32,-1.3017149079788273,0.01828509202117279
-0.12,-0.09247412698412695,0.027525873015873045
-3.1,-3.159037899927018,0.0590378999270178
-1.37,-1.4832635846869189,0.11326358468691877
4.18,4.439921548661178,0.2599215486611781
-0.45,-0.53222689051689,0.08222689051688997
0.77,0.6541396825396832,0.11586031746031678
-3.88,-4.162716087215329,0.2827160872153289
0.0,0.0,0.0
-0.33,-0.34371272110605483,0.013712721106054815
-1.28,-1.8606220915393867,0.5806220915393867
-0.38,-0.4511425829725831,0.07114258297258308
0.08,0.20795951936951954,0.12795951936951955
-1.9,-1.8959010068943354,0.004098993105664528
4.58,4.730883537858883,0.1508835378588831
-5.55,-5.548622328042333,0.001377671957667026
-0.07,0.0009298917748917763,0.07092989177489178
-3.52,-3.542534301050116,0.02253430105011578
0.43,0.3636252693602692,0.06637473063973082
-1.07,-1.1393682186948837,0.06936821869488363
0.0,0.0,0.0
1.67,2.084593708188582,0.414593708188582
-3.5,-3.543879045516728,0.043879045516728166
-0.95,-0.33540000502583867,0.6145999949741613
-2.97,-2.8437559272402724,0.12624407275972782
4.33,5.893691578680077,1.5636915786800767
-0.8,-0.819255898854232,0.019255898854231956
-0.47,-0.4370838688472018,0.03291613115279818
-0.78,-0.5293847702914368,0.2506152297085632
-2.43,-2.4775432940516318,0.0475432940516316
0.27,-0.1461258445258444,0.41612584452584445
-1.32,-1.814500004018338,0.49450000401833805
-1.78,-1.6986504737854753,0.08134952621452474
0.67,1.6543184018660564,0.9843184018660563
3.67,3.6282298324450357,0.04177016755496421
-2.37,-2.2020582750666975,0.16794172493330262
-1.17,-1.3866218294051607,0.21662182940516073
-1.77,-1.7570017885931464,0.012998211406853644
0.0,0.0,0.0
-0.93,-0.708819818201044,0.22118018179895604
-5.55,-5.313942830687832,0.23605716931216758
0.82,0.586702262305596,0.23329773769440398
0.0,0.0,0.0
0.77,1.321555755397363,0.5515557553973629
2.22,2.2912624460012294,0.07126244600122922
0.0,0.0,0.0
-0.9,-1.1053069280102614,0.2053069280102614
4.18,6.091720930955687,1.9117209309556875
9.906200000000027,8.386245360383393,1.5199546396166337
2.02,1.206341289574623,0.813658710425377
-1.35,-1.3535506556077628,0.003550655607762687
0.0,0.0,0.0
0.0,0.0,0.0
0.28,0.17417147586980908,0.10582852413019095
-0.25,-0.10423918162084815,0.14576081837915184
0.28,0.07366849206349207,0.20633150793650795
0.28,0.44299891053391066,0.16299891053391063
-2.63,-2.688020377585378,0.058020377585378036
-0.68,-0.7116719304152633,0.03167193041526328
4.3,3.599676329774074,0.7003236702259259
0.2,0.2698246536796537,0.06982465367965368
-1.03,-0.9628908241141566,0.06710917588584342
-5.4,-5.549958730158736,0.14995873015873595
0.0,0.0,0.0
-3.4,-3.4354999231015966,0.035499923101596664
-2.88,-3.1586327435258945,0.2786327435258946
1.28,1.416321200408161,0.13632120040816087
1.63,1.7791473456790121,0.14914734567901222
5.22,5.637669415471834,0.4176694154718339
0.0,0.0,0.0
-1.27,-1.3222543065576413,0.052254306557641295
-2.35,-2.3759113147346467,0.025911314734646584
-2.3,-2.1631659347442667,0.13683406525573316
0.0,0.0,0.0
3.18,3.126633358574937,0.05336664142506331
-0.83,-0.7674406630406599,0.06255933695934002
-1.03,-1.0375201760379529,0.007520176037952853
4.15,3.172697232643897,0.9773027673561034
0.0,0.0003209876543209877,0.0003209876543209877
4.58,3.885100485354154,0.6948995146458459
-0.83,-0.8149786050369375,0.015021394963062429
-0.4,-0.42004853180769824,0.020048531807698222
4.25,4.1444320282186915,0.1055679717813085
7.52,6.596902658402114,0.9230973415978854
5.67,5.510072865786837,0.15992713421316296
-2.75,-2.8672540072702817,0.11725400727028168
-1.28,-1.3128558270124937,0.03285582701249368
-0.1,-0.06854537037037017,0.03145462962962983
0.12,-0.3875842162898829,0.5075842162898829
-1.33,-1.3700662914862909,0.04006629148629082
-0.43,-0.6708250793650792,0.2408250793650792
-0.95,-0.7796010438726119,0.1703989561273881
-1.82,-1.83339983731363,0.013399837313629925
-2.88,-2.8558558435900787,0.02414415640992118
4.78,3.8540802246685857,0.9259197753314146
-2.22,-2.180263379843316,0.03973662015668422
0.0,0.0,0.0
0.0,0.0,0.0
4.25,4.417662245637401,0.16766224563740106
1.9,0.69178112714446,1.2082188728555399
-2.67,-2.594762912880773,0.07523708711922694
-2.65,-2.2185878114475166,0.4314121885524833
0.0,0.0018569565820502152,0.0018569565820502152
0.15,0.5826163980463981,0.43261639804639807
0.68,0.4443453615520285,0.23565463844797158
9.906200000000027,8.12958292202289,1.7766170779771375
-0.6,-0.4075748993460383,0.19242510065396168
9.906200000000027,7.394978319367304,2.5112216806327226
2.27,1.9790720987654342,0.2909279012345658
-4.45,-4.540343258778259,0.0903432587782591
0.28,0.35722921245421313,0.0772292124542131
0.18,0.19423007455507474,0.014230074555074745
-1.35,-1.3556585537918884,0.005658553791888288
0.0,0.0,0.0
1.35,1.4153453439153436,0.06534534391534352
-0.8,-0.7564046978946983,0.043595302105301714
-2.23,-2.236558518518522,0.006558518518521961
1.17,1.3749614413981077,0.2049614413981078
-0.73,-0.24793502966169684,0.48206497033830314
-2.67,-2.6643885723653757,0.005611427634624189
-0.6,-0.7247090299823636,0.12470902998236366
-1.72,-1.669763503418479,0.05023649658152096
-0.8,-1.0229349735449724,0.22293497354497238
4.0,6.912814720265339,2.912814720265339
-0.83,-0.8149786050369375,0.015021394963062429
-1.47,-1.4510778924162253,0.01892210758377466
0.0,0.0,0.0
0.0,0.0,0.0
-1.35,-0.9777031922398586,0.3722968077601415
-0.88,-0.7077982376722964,0.17220176232770357
4.75,8.147588613277371,3.397588613277371
-3.28,-3.29853234087249,0.018532340872490227
-0.52,-0.44428373416706773,0.07571626583293228
-1.48,-1.530326894463562,0.05032689446356198
-4.33,-3.5334864110286217,0.7965135889713784
-0.57,-0.43974300865800925,0.1302569913419907
-1.47,-1.3924288489905143,0.07757115100948564
0.0,0.0,0.0
2.07,2.0694778996312317,0.000522100368768097
0.4,0.18558480118646747,0.21441519881353255
-2.07,-1.6082487903047793,0.46175120969522054
0.0,0.0,0.0
6.22,7.795836225542,1.575836225542
-0.5,0.10764630270963621,0.6076463027096362
-1.08,-0.6764620859387527,0.4035379140612474
-3.57,-4.2947584110950725,0.7247584110950727
3.45,2.3909868943821135,1.0590131056178866
-0.58,-0.6478586331569665,0.0678586331569665
-1.08,-1.0571752800753487,0.022824719924651404
1.28,3.0703591614558263,1.7903591614558263
-0.52,-1.4950195194840763,0.9750195194840763
-5.38,-5.265440335682825,0.11455966431717446
-2.02,-1.8606376591309908,0.15936234086900924
1.42,1.3789345038911718,0.04106549610882815
-3.63,-3.6519380933880923,0.021938093388092383
-2.77,-2.7091432663762736,0.060856733623726456
-0.73,-0.7217902456403434,0.00820975435965654
-1.78,-1.713849631664632,0.06615036833536814
5.68,5.899400406791173,0.21940040679117345
3.43,2.4272452810919742,1.002754718908026
-2.02,-2.079138480038478,0.05913848003847777
-2.47,-2.550037417952415,0.08003741795241481
0.0,-0.0031577760325979024,0.0031577760325979024
4.28,4.299488409652073,0.019488409652073102
-0.9,-0.8012204425204424,0.09877955747955758
-1.28,-0.8945435068018391,0.3854564931981609
3.47,3.5477723271285617,0.07777232712856152
0.0,0.0,0.0
0.0,0.0,0.0
-0.48,-0.0038843209876543265,0.47611567901234564
4.62,4.168052655033825,0.4519473449661753
0.0,0.0,0.0
-2.78,-2.8687423355343395,0.08874233553433974
7.28,6.739121811084475,0.5408781889155252
5.2,3.910582887072572,1.289417112927428
-1.73,-1.669743799747576,0.060256200252424064
-0.85,-0.8270899228583585,0.022910077141641505
0.57,0.7257980262946924,0.15579802629469242
6.48,5.680092243343075,0.7999077566569257
0.0,0.0,0.0
-3.2,-2.9637194238643385,0.23628057613566167
0.32,0.5159827297715666,0.19598272977156656
-1.68,-1.7058490227673584,0.025849022767358454
9.7,7.286643754324515,2.4133562456754847
8.5,8.073200373614153,0.4267996263858471
6.6,3.291175153869471,3.3088248461305287
-0.37,-0.5778768863235527,0.20787688632355272
-5.55,-5.52209652088653,0.02790347911347002
2.22,1.4783288081671406,0.7416711918328596
-1.25,-1.5325068117684773,0.28250681176847725
-2.0,-1.6584112586179238,0.3415887413820762
6.55,6.873048640855881,0.32304864085588125
-1.1,-1.1567052461119125,0.05670524611191241
5.57,4.715565967612638,0.8544340323873625
-0.95,-1.0537674025974015,0.10376740259740158
2.0,2.2987287125220437,0.2987287125220437
-0.53,-0.49879224806058176,0.03120775193941827
-0.73,-0.7187299839666516,0.011270016033348429
-1.88,-1.44076669484836,0.43923330515163994
-2.25,-2.356919046058375,0.10691904605837488
-0.88,-0.530854810436476,0.349145189563524
-0.58,-0.5805022286355621,0.0005022286355621519
-2.48,-2.40810078180377,0.07189921819623013
-0.7,-0.7190863628346975,0.019086362834697557
-2.37,-2.6560749698661477,0.28607496986614755
0.0,0.0,0.0
-2.5,-2.463083992797334,0.03691600720266619
-4.52,-4.497083403078404,0.0229165969215952
-2.25,-2.1954970634920605,0.05450293650793947
-0.27,-0.3612652733686074,0.0912652733686074
-3.33,-3.245633879661916,0.0843661203380841
-2.25,-2.306060487575341,0.05606048757534099
4.63,3.544936031746029,1.0850639682539711
5.72,5.119806860699208,0.6001931393007913
-0.07,0.4727472398589071,0.542747239858907
-1.32,-1.3161652613435955,0.0038347386564046015
0.0,0.0,0.0
-1.13,-1.0894008821917107,0.040599117808289176
2.57,2.17276004729838,0.3972399527016197
-1.68,-1.631602175478841,0.04839782452115893
-1.42,-1.4733890267756902,0.05338902677569024
-0.58,-0.7477407094757098,0.16774070947570985
-0.5,0.23171291005291,0.7317129100529101
-1.43,-1.2266300107300119,0.20336998926998806
-0.82,0.38636639126305894,1.206366391263059
-2.03,-2.1572076604580888,0.12720766045808896
-0.88,-0.4542467568850902,0.4257532431149098
-2.07,-2.0276192063492045,0.04238079365079539
-2.52,-2.533963299806899,0.01396329980689881
-0.1,-0.42135048944882275,0.3213504894488227
9.07,9.21939352892784,0.14939352892784008
-0.32,-0.35608080123580144,0.03608080123580143
-1.12,-1.1528154280904273,0.032815428090427146
0.0,0.0,0.0
-0.52,-0.2894171537104871,0.23058284628951292
8.33,6.331721027791057,1.9982789722089427
-2.0,-2.147264789963119,0.1472647899631192
-3.93,-4.059199171075839,0.12919917107583911
0.05,-0.045424160654160585,0.0954241606541606
-0.32,-0.15820878306878308,0.16179121693121692
-2.53,-2.403782070832819,0.126217929167181
2.28,3.5008792842489855,1.2208792842489857
-0.75,-0.721413235653236,0.028586764346763993
-1.58,-1.5562769992969994,0.023723000703000707
0.0,0.0,0.0
3.27,4.025986888444089,0.7559868884440886
9.906200000000027,9.776045924855623,0.1301540751444037
0.0,0.0,0.0
-0.5,-0.6196116241946144,0.11961162419461435
0.0,0.0,0.0
-2.83,-2.7482722389745495,0.08172776102545054
-1.2,-1.2529400075141954,0.052940007514195475
0.22,0.3194743490460161,0.09947434904601613
0.27,-0.07122192011692018,0.3412219201169202
-3.2,-3.096659295071756,0.10334070492824399
0.0,0.0,0.0
-0.25,-0.9603583286466632,0.7103583286466632
1.68,2.02467588214255,0.34467588214254996
-2.32,-2.312483503286836,0.007516496713163789
-1.25,-1.2439846809363466,0.006015319063653379
0.0,0.0,0.0
2.6,3.1920723744806074,0.5920723744806073
3.32,3.2653195939817294,0.0546804060182704
-4.63,-4.602522857142866,0.027477142857134318
1.13,1.225562319223985,0.09556231922398517
0.08,-1.4088892760942764,1.4888892760942765
0.35,0.5870522278338941,0.23705222783389412
0.0,0.0,0.0
-3.83,-3.8330483212664963,0.0030483212664962345
-1.52,-1.495732707692948,0.024267292307051935
1.02,0.5740508148641484,0.4459491851358516
0.82,0.7821844091710766,0.037815590828923384
0.0,0.0,0.0
-2.53,-2.0910557389844606,0.4389442610155392
-0.78,-0.1329522804356137,0.6470477195643863
0.57,0.0009298917748917763,0.5690701082251082
-0.5,-0.06501201526868192,0.43498798473131806
0.0,0.0,0.0
1.02,0.9828999713866372,0.03710002861336281
0.43,0.06607343613867189,0.3639265638613281
1.13,0.9599380062530048,0.17006199374699504
-0.52,-0.5115984845401533,0.008401515459846687
-0.75,-0.8351149812822248,0.08511498128222483
-1.3,-1.117456666666669,0.18254333333333106
0.98,1.1767696177279516,0.19676961772795165
0.0,0.0,0.0
-0.8,-0.8270899228583585,0.02708992285835843
2.82,3.527588651559085,0.7075886515590852
-1.0,-0.8818419791936462,0.11815802080635385
0.13,0.259966410934744,0.12996641093474398
-1.02,-1.0187983197049808,0.001201680295019214
1.27,1.2755384535834537,0.0055384535834537285
5.25,3.630009545099041,1.6199904549009592
-1.47,-1.7870420723104068,0.3170420723104068
-1.18,-1.152027134038803,0.027972865961196858
6.2,5.67725040402049,0.5227495959795103
1.48,2.2008541750841775,0.7208541750841775
3.52,4.864164806045098,1.344164806045098
0.08,2.153696745428255,2.073696745428255
0.0,0.0,0.0
7.27,7.423505526554612,0.15350552655461236
-1.65,-1.9554766363266372,0.30547663632663724
-1.52,-1.3613309307359291,0.15866906926407087
5.63,6.42706102747359,0.7970610274735899
9.906200000000027,8.23146396743496,1.6747360325650664
0.0,0.0,0.0
-3.1,-3.0202684932398847,0.07973150676011542
1.03,0.5251136379669716,0.5048863620330284
0.55,0.42091712996879577,0.12908287003120428
0.15,0.04857928639261967,0.10142071360738032
-0.8,-0.6584211470628141,0.14157885293718597
1.18,2.2784576372245664,1.0984576372245665
-0.72,-0.6822011207311208,0.03779887926887915
3.07,2.4555938886422197,0.6144061113577801
-0.83,-0.5900275549142209,0.23997244508577908
3.37,2.9612344447876606,0.4087655552123395
-2.17,-2.2316410814494176,0.06164108144941771
0.0,0.0,0.0
0.0,0.0,0.0
-1.5,-1.6584112586179238,0.15841125861792382
-2.27,-1.7731329185118845,0.49686708148811554
-0.63,-0.6571717838334514,0.027171783833451424
0.0,0.0,0.0
4.87,5.095049013696221,0.22504901369622132
0.87,0.5245392993426328,0.3454607006573672
5.28,3.3747893923360555,1.9052106076639448
3.78,4.389972752780186,0.6099727527801861
-5.55,-5.550000000000006,6.217248937900877e-15
-0.37,-0.17647179863346496,0.19352820136653504
-3.33,-3.235948359123621,0.09405164087637896
7.35,6.171160055048845,1.1788399449511546
-0.97,-1.319606323342025,0.349606323342025
-0.78,-0.7805433958633957,0.0005433958633956903
3.4,4.839187209656006,1.4391872096560063
5.77,5.893691578680077,0.12369157868007719
7.5,6.874176429897146,0.6258235701028543
-3.65,-3.8238281331338144,0.1738281331338145
1.12,1.0495147474747475,0.07048525252525262
-1.28,-1.3331309055097518,0.05313090550975175
-1.63,-0.3251547530864193,1.3048452469135805
-1.67,-1.4824477425044114,0.18755225749558857
-1.2,-1.216932417004793,0.016932417004793088
1.9,2.914124707975458,1.014124707975458
-3.13,-3.0456197510742116,0.08438024892578833
-1.68,-1.6824761564361541,0.0024761564361541755
0.0,0.0,0.0
-2.55,-2.6201105996472647,0.07011059964726485
-1.8,-1.767663779060447,0.03233622093955302
0.0,-0.0003238222409632909,0.0003238222409632909
0.52,0.2668196496713164,0.25318035032868363
-0.27,-0.43974300865800925,0.16974300865800923
3.52,4.168052655033825,0.6480526550338248
-0.83,-0.8270899228583585,0.0029100771416414872
-2.52,-2.40810078180377,0.11189921819623017
-2.87,-2.555994484365844,0.31400551563415613
0.38,0.0022360982554119795,0.377763901744588
-0.42,-0.512454975456642,0.092454975456642
0.0,0.0,0.0
-1.53,-1.5068986700336682,0.02310132996633185
1.57,2.3923253745637076,0.8223253745637076
-3.17,-2.8773934157156282,0.2926065842843717
1.18,0.33608309622476285,0.8439169037752371
-5.15,-5.432165733810299,0.28216573381029875
-2.4,-2.344672094759167,0.055327905240833086
-4.03,-3.8581113801013727,0.17188861989862758
-0.53,-0.2964209074875742,0.2335790925124258
-1.48,-1.6242485239451914,0.1442485239451914
5.28,5.4483885986852565,0.16838859868525624
-0.5,-0.20116389968056644,0.29883610031943353
-2.3,-2.2500087188919506,0.04999128110804918
-4.87,-4.738194312038542,0.13180568796145842
4.7,5.632684514366168,0.9326845143661675
-1.78,-1.79982137806638,0.01982137806638007
-0.27,-0.38376271888605185,0.11376271888605183
3.8,2.781636581275476,1.0183634187245239
-1.25,-1.2094615684315684,0.04053843156843162
-2.62,-2.551512721032823,0.0684872789671771
0.0,0.0,0.0
-1.42,-1.4435984184334192,0.023598418433419255
0.0,0.0,0.0
-3.37,-3.3882622221679504,0.01826222216795026
0.0,0.0,0.0
-0.85,-0.8626909155042508,0.012690915504250833
-1.45,-1.6383726455026466,0.18837264550264665
0.75,-0.4033846240179569,1.1533846240179568
-2.78,-2.8251554440627946,0.045155444062794814
8.35,7.015909640437127,1.3340903595628726
0.0,0.0,0.0
-2.83,-3.167361562036439,0.33736156203643874
1.85,1.5837463387846697,0.26625366121533034
-2.17,-1.746944137220809,0.42305586277919094
-1.55,-0.8529407646674316,0.6970592353325684
-2.43,-2.4391836339586406,0.009183633958640414
-0.1,-0.6678899959916631,0.5678899959916631
-1.53,-1.3700662914862909,0.15993370851370914
0.0,0.0,0.0
-0.62,-0.7312637708488429,0.11126377084884287
5.37,4.801045927081157,0.5689540729188431
5.32,6.299104632853736,0.9791046328537361
-1.72,-0.7690099235257952,0.9509900764742047
-1.07,-0.9566819304152635,0.11331806958473656
-1.35,-0.259147777777778,1.0908522222222221
-1.17,-1.273791014109348,0.1037910141093481
0.93,0.6728517069350404,0.2571482930649597
7.98,6.999773812300705,0.9802261876992953
-0.63,-0.7327436042969374,0.10274360429693741
1.82,2.4461286763467336,0.6261286763467335
-0.07,-0.17998502257002266,0.10998502257002266
-1.07,-0.680312527534194,0.38968747246580604
-2.88,-2.8195219018963678,0.06047809810363214
-1.53,-1.6812953270803281,0.1512953270803281
-2.13,-2.018374569029505,0.11162543097049493
-5.47,-5.448174900192406,0.02182509980759395
-0.15,-1.0950998486281254,0.9450998486281253
-1.32,-1.2586398677248678,0.06136013227513226
-1.95,-1.9937739594356252,0.04377395943562523
0.0,0.0,0.0
-2.13,-1.7115401787718478,0.41845982122815206
0.0,0.0,0.0
6.25,5.987780877477637,0.2622191225223629
-0.32,0.09519672469505792,0.4151967246950579
7.62,2.959344102473415,4.660655897526585
-0.83,-0.8509290565171489,0.020929056517148936
0.0,0.0,0.0
-0.6,-0.6071500508133845,0.00715005081338449
0.0,0.0,0.0
-3.4,-3.3839520800810674,0.016047919918932507
0.55,0.01887156966490298,0.531128430335097
-1.18,-1.032167484614151,0.14783251538584885
7.25,7.288501433559437,0.03850143355943736
0.13,0.06955406007572675,0.06044593992427326
-2.88,-2.829207409297601,0.05079259070239894
-2.92,-2.7994763081975003,0.12052369180249967
-1.13,-1.045133920153919,0.08486607984608097
-1.28,-0.05914092592592596,1.2208590740740741
-1.45,-1.5827034151034152,0.1327034151034152
1.32,1.72660844793293,0.40660844793292994
9.17,7.769585551019309,1.4004144489806913
-1.57,-1.3309448718049959,0.23905512819500419
-0.08,0.4727472398589071,0.5527472398589071
-1.43,-1.273585315795313,0.15641468420468696
0.0,-0.4253600681417343,0.4253600681417343
0.0,0.0,0.0
-1.17,-1.2108828282343047,0.04088282823430478
0.9,0.3820437420295754,0.5179562579704247
1.72,2.5182267254658925,0.7982267254658926
0.0,0.0,0.0
8.1,8.624503381351627,0.5245033813516269
-3.12,-3.29853234087249,0.17853234087248993
-4.5,-4.686464645045137,0.18646464504513727
-2.88,-3.6570764766647708,0.7770764766647709
-0.97,-0.9797698773448773,0.009769877344877331
0.3,0.32701860590027304,0.02701860590027305
-0.33,-1.1477310670194005,0.8177310670194005
-1.92,-1.962179615199617,0.04217961519961699
-0.28,-0.01390220507887176,0.2660977949211283
0.0,0.0,0.0
5.5,4.020810540837248,1.4791894591627521
6.6,6.841697647031908,0.24169764703190832
5.35,3.630009545099041,1.7199904549009588
1.67,1.0593148821548812,0.6106851178451187
0.0,0.0,0.0
0.13,-0.6459483469616799,0.7759483469616799
1.2,0.9807987069103735,0.21920129308962644
0.0,0.0,0.0
-4.98,-4.889517407640662,0.0904825923593382
-1.6,-1.3600057407407382,0.23999425925926188
-0.3,-0.229966571268238,0.07003342873176199
0.0,0.259966410934744,0.259966410934744
-0.4,0.04734273023273024,0.44734273023273025
0.23,-0.19213440596440592,0.42213440596440593
-0.15,-0.46158580006413363,0.3115858000641336
0.0,0.0,0.0
9.906200000000027,8.668421401479886,1.2377785985201406
-2.17,-2.288485583613916,0.11848558361391603
-5.55,-5.489586721981722,0.06041327801827823
-0.38,-0.4439267109433775,0.06392671094337748
1.27,1.0748274194324186,0.19517258056758147
0.0,0.0,0.0
2.3,5.104176126408185,2.8041761264081853
-0.32,-0.35608080123580144,0.03608080123580143
-2.77,-3.019871067354162,0.24987106735416198
-3.78,-3.863895931537599,0.08389593153759911
2.98,3.0383248564639223,0.05832485646392227
-2.65,-2.36715075472241,0.2828492452775899
-1.3,-1.3017149079788273,0.0017149079788272292
4.48,3.8172882541181243,0.6627117458818761
-0.07,0.4725090035273372,0.5425090035273372
-0.53,-0.6762528501745178,0.14625285017451772
-1.35,-0.914156496836497,0.43584350316350307
-2.3,-2.573789926678262,0.27378992667826196
0.0,0.0,0.0
-3.05,-3.1186069077246295,0.06860690772462963
-1.77,-1.9108857515940854,0.14088575159408534
6.95,5.858121755558127,1.0918782444418733
-0.65,-0.7504719328547277,0.10047193285472766
0.5,0.5830972783811634,0.08309727838116343
3.38,2.9603576987307862,0.41964230126921365
-1.43,-1.665597314062118,0.23559731406211815
2.78,3.012978547917922,0.23297854791792227
-2.38,-2.3759113147346467,0.00408868526535322
-1.88,-2.245947765197767,0.36594776519776717
-1.13,-1.0692818810202103,0.060718118979789626
1.92,1.486046117894451,0.43395388210554886
0.0,0.0,0.0
-2.22,-2.2148829066563307,0.005117093343669499
-3.52,-3.552369650411312,0.03236965041131201
0.18,-0.01965454144620811,0.1996545414462081
-0.9,-0.5679985906685907,0.3320014093314093
-0.27,-0.5370289770723105,0.26702897707231044
-4.78,-4.646097313612313,0.1339026863876871
-0.2,-0.3167898059964729,0.11678980599647287
-4.97,-5.3377600529100535,0.36776005291005376
1.03,0.9028296945646935,0.1271703054353065
9.906200000000027,6.696066075706119,3.210133924293908
0.0,-0.0006584362139917695,0.0006584362139917695
-0.37,-0.13854555259555262,0.23145444740444737
0.0,0.0,0.0
-0.2,-0.2441834391534391,0.044183439153439086
-1.45,-1.532861411613076,0.08286141161307614
6.12,3.8392106556445653,2.280789344355435
-2.82,-2.8540908641975293,0.03409086419752949
-4.87,-4.814262701866032,0.05573729813396788
2.42,0.695851522282787,1.724148477717213
0.0,0.0,0.0
-2.4,-2.4410099453146925,0.0410099453146926
-2.95,-2.7109952508827555,0.23900474911724467
0.2,0.19354510582010548,0.0064548941798945325
4.63,5.809521778365023,1.1795217783650234
5.78,5.338843275941746,0.44115672405825457
0.0,0.0,0.0
-0.57,-1.2355199090415745,0.6655199090415745
-1.22,-1.2108828282343047,0.009117171765695264
-3.68,-3.6875589148720263,0.00755891487202609
1.2,1.2468655246641533,0.04686552466415339
-0.52,-0.6210944898311553,0.10109448983115532
-0.03,-0.3587041703666707,0.32870417036667066
-0.17,-0.25736734006733986,0.08736734006733984
0.0,0.0,0.0
-1.8,-1.8396963629816099,0.039696362981609834
-1.4,-1.4939509644059659,0.09395096440596595
0.0,0.0,0.0
-3.78,-3.7872001111312703,0.0072001111312705035
-1.88,-1.7480850394449083,0.13191496055509155
0.0,-0.0005242576845956856,0.0005242576845956856
7.38,6.962840803291131,0.4171591967088686
-1.67,-1.7480850394449083,0.07808503944490841
-5.18,-5.342684970769963,0.16268497076996358
-0.68,-0.730078817540484,0.05007881754048393
-0.72,-0.6917331032547698,0.028266896745230197
-1.33,-1.3128558270124937,0.017144172987506368
-0.57,-0.5952264285714292,0.025226428571429205
-1.82,-1.5308987487476218,0.2891012512523783
-0.38,-0.4439267109433775,0.06392671094337748
-0.78,-0.8631655492038814,0.08316554920388142
-1.08,-0.7436583509700168,0.3363416490299833
0.0,0.0,0.0
-2.38,-2.403725830211045,0.023725830211045018
1.22,1.148261495461186,0.07173850453881392
1.3,1.888630561499486,0.588630561499486
-0.67,1.0138986379669703,1.6838986379669705
